,orig,pred,diff
2018-05-12 23:00:00,123.12,258.13385298508706,135.01385298508706
2018-05-13 00:00:00,116.64,-2.9558142437800257,-119.59581424378003
2018-05-13 01:00:00,116.64,335.8560764623403,219.2160764623403
2018-05-13 02:00:00,116.64,20.655887130331394,-95.9841128696686
2018-05-13 03:00:00,116.64,-266.7700665645016,-383.41006656450156
2018-05-13 04:00:00,116.64,-85.82652644542236,-202.46652644542235
2018-05-13 05:00:00,116.64,-506.1109884228489,-622.7509884228489
2018-05-13 06:00:00,116.64,-15.140683095500634,-131.78068309550065
2018-05-13 07:00:00,110.16,343.57276611906764,233.41276611906764
2018-05-13 08:00:00,110.16,280.36766887202816,170.20766887202817
2018-05-13 09:00:00,110.16,153.77695090197483,43.61695090197483
2018-05-13 10:00:00,103.68,166.62768858642403,62.94768858642402
2018-05-13 11:00:00,110.16,129.7211488630859,19.56114886308589
2018-05-13 12:00:00,110.16,94.59680543974008,-15.563194560259916
2018-05-13 13:00:00,110.16,143.43928229140607,33.279282291406076
2018-05-13 14:00:00,103.68,99.38733714178579,-4.292662858214214
2018-05-13 15:00:00,110.16,106.2307752460889,-3.9292247539111003
2018-05-13 16:00:00,110.16,25.547700786759393,-84.6122992132406
2018-05-13 17:00:00,110.16,-529.5029533475666,-639.6629533475666
2018-05-13 18:00:00,103.68,40.53272129033779,-63.14727870966222
2018-05-13 19:00:00,110.16,477.6842085312659,367.5242085312659
2018-05-13 20:00:00,110.16,263.34465626532875,153.18465626532875
2018-05-13 21:00:00,168.48,165.7947688767673,-2.6852311232326826
2018-05-13 22:00:00,291.6,311.5398083604241,19.93980836042408
2018-05-13 23:00:00,1425.6,297.82008075135144,-1127.7799192486484
2018-05-14 00:00:00,959.04,836.9902703140385,-122.04972968596144
2018-05-14 01:00:00,511.92,905.8611306989632,393.94113069896315
2018-05-14 02:00:00,563.76,516.8865431935184,-46.87345680648161
2018-05-14 03:00:00,563.76,420.1758556581301,-143.5841443418699
2018-05-14 04:00:00,1017.36,524.6114533362804,-492.7485466637196
2018-05-14 05:00:00,2261.52,334.5353591497337,-1926.9846408502663
2018-05-14 06:00:00,2164.32,1601.7410003173184,-562.5789996826818
2018-05-14 07:00:00,2306.88,2079.8361139177237,-227.04388608227646
2018-05-14 08:00:00,2656.8,2222.6315091023507,-434.16849089764946
2018-05-14 09:00:00,1632.96,2379.2628343901283,746.3028343901283
2018-05-14 10:00:00,2118.96,1868.8905338197314,-250.0694661802686
2018-05-14 11:00:00,2261.52,2076.775524375804,-184.74447562419618
2018-05-14 12:00:00,1438.56,2146.0908348317944,707.5308348317944
2018-05-14 13:00:00,1976.4,1724.730749268765,-251.66925073123502
2018-05-14 14:00:00,2313.36,1926.0478872468682,-387.31211275313194
2018-05-14 15:00:00,1159.92,2154.760937640759,994.840937640759
2018-05-14 16:00:00,2144.88,1418.765962783994,-726.1140372160062
2018-05-14 17:00:00,706.32,1359.3045268317715,652.9845268317714
2018-05-14 18:00:00,1678.32,1097.432221428919,-580.8877785710808
2018-05-14 19:00:00,3421.44,1987.4670325604845,-1433.9729674395155
2018-05-14 20:00:00,3188.16,2852.9168670053364,-335.2431329946635
2018-05-14 21:00:00,2825.28,2855.33992923616,30.05992923615986
2018-05-14 22:00:00,3544.56,2880.848348314699,-663.7116516853011
2018-05-14 23:00:00,3227.04,3401.69318229469,174.65318229468994
2018-05-15 00:00:00,2812.32,2998.5868208678803,186.26682086788014
2018-05-15 01:00:00,3181.68,2945.360886127771,-236.31911387222863
2018-05-15 02:00:00,3071.52,3019.986290908338,-51.533709091661876
2018-05-15 03:00:00,3194.64,2874.7036834443024,-319.93631655569743
2018-05-15 04:00:00,2792.88,3131.256329011153,338.37632901115285
2018-05-15 05:00:00,680.4,2579.6621846214593,1899.2621846214593
2018-05-15 06:00:00,1535.76,1598.9781622896637,63.218162289663724
2018-05-15 07:00:00,3252.96,2190.4264560144247,-1062.5335439855753
2018-05-15 08:00:00,2423.52,3102.038875553164,678.518875553164
2018-05-15 09:00:00,2566.08,2411.3775929607955,-154.70240703920445
2018-05-15 10:00:00,3078.0,2634.621404442355,-443.378595557645
2018-05-15 11:00:00,2760.48,2908.6512720928563,148.17127209285627
2018-05-15 12:00:00,2378.16,2621.737062432793,243.57706243279335
2018-05-15 13:00:00,3129.84,2580.4899141603632,-549.3500858396369
2018-05-15 14:00:00,2391.12,2962.352149277513,571.2321492775131
2018-05-15 15:00:00,1600.56,2404.0899617060713,803.5299617060714
2018-05-15 16:00:00,3103.92,2014.7081945451878,-1089.2118054548123
2018-05-15 17:00:00,1976.4,1990.6138730552411,14.213873055241038
2018-05-15 18:00:00,1594.08,2207.35993722615,613.2799372261502
2018-05-15 19:00:00,2741.04,2517.6125533362892,-223.42744666371073
2018-05-15 20:00:00,2728.08,2730.131843839781,2.0518438397812133
2018-05-15 21:00:00,2786.4,2646.8165570149877,-139.58344298501243
2018-05-15 22:00:00,3272.4,2947.3486674780875,-325.0513325219126
2018-05-15 23:00:00,2235.6,3077.4363632377563,841.8363632377564
2018-05-16 00:00:00,2579.04,2317.2258006770744,-261.81419932292556
2018-05-16 01:00:00,3350.16,2735.161495469372,-614.998504530628
2018-05-16 02:00:00,3376.08,2992.9455960900746,-383.13440390992537
2018-05-16 03:00:00,2922.48,3014.1709845377845,91.69098453778452
2018-05-16 04:00:00,3330.72,2852.388123056123,-478.331876943877
2018-05-16 05:00:00,1328.4,2381.4994503357552,1053.0994503357551
2018-05-16 06:00:00,1561.68,1956.2319788080877,394.5519788080876
2018-05-16 07:00:00,2572.56,2432.9191268544746,-139.64087314552535
2018-05-16 08:00:00,3518.64,2627.343799832788,-891.2962001672117
2018-05-16 09:00:00,3026.16,3153.2675919621684,127.1075919621685
2018-05-16 10:00:00,2766.96,3058.5816024599635,291.62160245996347
2018-05-16 11:00:00,2086.56,2812.501417967297,725.9414179672972
2018-05-16 12:00:00,2663.28,2314.4582224242235,-348.82177757577665
2018-05-16 13:00:00,3259.44,2755.1658977737056,-504.2741022262944
2018-05-16 14:00:00,2922.48,2923.943187957134,1.4631879571338686
2018-05-16 15:00:00,3389.04,2750.6380576969273,-638.4019423030727
2018-05-16 16:00:00,2313.36,3240.5885014192477,927.2285014192476
2018-05-16 17:00:00,758.16,1842.542081411028,1084.3820814110281
2018-05-16 18:00:00,2002.32,1408.401354178561,-593.918645821439
2018-05-16 19:00:00,2384.64,2553.2872077280417,168.64720772804185
2018-05-16 20:00:00,2598.48,2468.6388941823147,-129.84110581768527
2018-05-16 21:00:00,2818.8,2540.9677537584967,-277.8322462415035
2018-05-16 22:00:00,2864.16,2885.8897132014927,21.729713201492814
2018-05-16 23:00:00,3188.16,2688.8020268185323,-499.3579731814675
2018-05-17 00:00:00,3227.04,2879.5699079249607,-347.47009207503925
2018-05-17 01:00:00,2553.12,3257.584851920364,704.4648519203643
2018-05-17 02:00:00,3291.84,2678.535900334363,-613.3040996656373
2018-05-17 03:00:00,2559.6,2901.0858274848847,341.4858274848848
2018-05-17 04:00:00,2993.76,2709.87369633775,-283.88630366225016
2018-05-17 05:00:00,764.64,2165.465861310588,1400.8258613105882
2018-05-17 06:00:00,1134.0,1479.63271566715,345.63271566715
2018-05-17 07:00:00,2883.6,1944.4921136365297,-939.1078863634702
2018-05-17 08:00:00,3090.96,2870.338398563862,-220.621601436138
2018-05-17 09:00:00,2883.6,2813.1317820939557,-70.46821790604417
2018-05-17 10:00:00,2792.88,2787.3024111772443,-5.577588822755843
2018-05-17 11:00:00,3039.12,2664.399660657189,-374.7203393428108
2018-05-17 12:00:00,2805.84,2926.014121981313,120.17412198131296
2018-05-17 13:00:00,3181.68,2922.768330578096,-258.91166942190375
2018-05-17 14:00:00,2442.96,3008.073580347798,565.1135803477978
2018-05-17 15:00:00,2812.32,2692.3121439632123,-120.00785603678787
2018-05-17 16:00:00,2553.12,2599.896497284614,46.776497284613924
2018-05-17 17:00:00,1302.48,1761.295696597618,458.81569659761794
2018-05-17 18:00:00,1451.52,1846.2865095904656,394.7665095904656
2018-05-17 19:00:00,3071.52,2192.668245632686,-878.8517543673138
2018-05-17 20:00:00,2734.56,2861.558469745033,126.99846974503316
2018-05-17 21:00:00,3220.56,2703.2226137706343,-517.3373862293656
2018-05-17 22:00:00,3090.96,3136.3985870204083,45.43858702040825
2018-05-17 23:00:00,3337.2,3077.892454518916,-259.3075454810837
2018-05-18 00:00:00,3181.68,3077.638928907405,-104.04107109259485
2018-05-18 01:00:00,3453.84,3141.3383307025406,-312.50166929745956
2018-05-18 02:00:00,3317.76,3312.586848897462,-5.173151102538213
2018-05-18 03:00:00,1587.6,3019.4555198420103,1431.8555198420104
2018-05-18 04:00:00,1140.48,2209.2924030378067,1068.8124030378067
2018-05-18 05:00:00,784.08,948.4907719916962,164.41077199169615
2018-05-18 06:00:00,706.32,1231.8573778400605,525.5373778400605
2018-05-18 07:00:00,790.56,1603.0313900801548,812.4713900801548
2018-05-18 08:00:00,777.6,1363.1223731198766,585.5223731198765
2018-05-18 09:00:00,764.64,1057.2483551177932,292.60835511779317
2018-05-18 10:00:00,738.72,987.9362401644781,249.2162401644781
2018-05-18 11:00:00,725.76,922.0529722597677,196.29297225976768
